,count,unique,top,freq,mean,std,min,25%,50%,75%,max
id,920.0,,,,460.5,265.72542219366215,1.0,230.75,460.5,690.25,920.0
age,920.0,,,,53.51086956521739,9.424685209576857,28.0,47.0,54.0,60.0,77.0
sex,920,2,male,726,,,,,,,
dataset,920,4,cleveland,304,,,,,,,
cp,920,4,asymptomatic,496,,,,,,,
trestbps,860.0,,,,132.28604651162792,18.53617526438666,80.0,120.0,130.0,140.0,200.0
chol,718.0,,,,246.83286908077994,58.52706158387357,85.0,210.0,239.5,276.75,603.0
fbs,830,2,False,692,,,,,,,
restecg,918,3,normal,551,,,,,,,
thalch,865.0,,,,137.5456647398844,25.926276492797594,60.0,120.0,140.0,157.0,202.0
exang,865,2,False,528,,,,,,,
oldpeak,846.0,,,,0.9062647754137116,1.071191780402898,0.0,0.0,0.5,1.5,6.2
slope,611,3,flat,345,,,,,,,
ca,309.0,,,,0.6763754045307443,0.935653012559987,0.0,0.0,0.0,1.0,3.0
thal,434,3,normal,196,,,,,,,
num,920.0,,,,0.9956521739130435,1.142693403338037,0.0,0.0,1.0,2.0,4.0
disease_present,920.0,,,,0.5532608695652174,0.4974256003131559,0.0,0.0,1.0,1.0,1.0
